comment,label,rate,Unnamed: 3
Giá tiền phù hợp với chất lượng.,POS,4,
Shop có chấp nhận cho việc đổi hàng nhung thấy không có thanh y lắm!,NEG,2,
Bánh rất ngon Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
Giao hàng lại rất nhanh.,POS,4,
Nói chung chỉ thích hợp với ai có ngực khủng.,NEG,2,
Thời gian giao hàng rất nhanh..sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
Chất lượng sp đc.,POS,4,
Giá ngon.,POS,5,
Rất đáng tiền.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Giao hàng siêu nhanh ạ.,POS,5,
Giá lại rẻ nữa hichic.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất nóng.,NEG,2,
Hàng đẹp lắm ạ... hơi bị bẩn một chút nhưng k sao.....,POS,4,
"Áo rất đẹp ,sang, mình rất thích nhưng tiếc là sanh bé xong mập quá không mặc vừa :(.",NEU,3,
Hàng đẹp y hình nhưng mua 2 set thì 1 set thiếu mất 1 cái 😌😌😌😌shop chú ý hơn nha.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn Form đẹp nhưng vải hơi cứng.,NEU,3,
Thời gian giao hàng rất nhanh.,POS,5,
"Tuy vòi nhà mình k tháo đc để lắp nhưng dù sao chất lượng cũng ok ="")))).",NEU,3,
Mình chỉ để hình ở đây và ko nói gì...,NEU,3,
bóng nhìn rất đẹp đá tốt rất đáng tiền.,POS,5,
Chất vải nóng nhưg 85k là giá hợp lí.,NEU,3,
"Giao hàng nhanh, chất vải tốt.",POS,4,
Còn đâu là tốt.,POS,5,
Tuy là hàng order phải chờ nhưng cũng đág vs thời gian để chờ đợi lắm nhé các bn.,POS,5,
May là hết hàng nên đặt có một hũ thôi.,NEG,1,
Đã nhận .,NEU,3,
"SP đẹp , giao hàng hơi chậm.",POS,4,
Chất co dãn bình thường.,NEU,3,
Áo rất đẹp.,POS,4,
Excellent value.,POS,5,
Và dài mình 53 kg nhưng vẫn rộng.,NEG,2,
Chất lượng tốt so với giá tiền.,POS,4,
"Áo thì tốt,chất lượng thì được,mà mình chưa hài lòng với cách giao hàng lắm.",NEU,3,
Chất lượng sản phẩm rất kém Rất không đáng tiền Rất không đáng tiền rách 1 lỗ.,POS,4,
Còn mỗi màu đỏ nữa là đủ màu r ạ hihi Chất lượng sản phẩm tuyệt vời.,POS,5,
rất hài lòng...shop phục vụ rất nhiệt tình và chu đáo...,POS,4,
Chất lượng sản phẩm tuyệt vời 🌼 Đóng gói sản phẩm rất đẹp và chắc chắn 🌻 Shop phục vụ rất tốt 👑 Rất đáng tiền🔥 Thời gian giao hàng rất nhanh🔥.,POS,5,
Áo mặc đẹp mn ạ.,POS,5,
"Chất lượng sản phẩm tuyệt vời , Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền , Thời gian giao hàng nhanh hơn dự định 💝.",POS,5,
"Định mua màu đậm mà đặt nhầm màu nhạt :))) k sao quần cũng xinh, vải tương đối mềm thôi, co giãn, phù hợp giá tiền.",POS,4,
Hỗ trợ đổi size quần nhiệt tình.,POS,4,
Giao hàng nhanh.,POS,5,
"Mới dùng bữa đầu tiên, mở ra mới biết túi bị sứt quai cả 2 bên (gần như còn dính tí tẹo vào giỏ).Nản!",NEG,1,
Mặc rất ôm đẹp và thoải mái.,POS,5,
Đẹp nhỏ gọn.,POS,4,
Mỗi tội vận chuyển quá lâu.,POS,4,
Đéo có hộp @@.,NEG,1,
Chất lượng sản phẩm kém Đóng gói sản phẩm kém.,NEG,1,
"Khi nào shop về lại màu hồng cho mình biết nhé, muốn đặt thêm.",POS,5,
Giày đẹp đi êm chân lắm ạ.,POS,5,
"Hàng ok, giao hàng nhanh, đóng gói cẩn thận.",POS,4,
Lót to dày.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
KHÔNG THỂ KHÔNG CHO 5 SAOOOOOO.,POS,5,
Sẽ ủng hộ shop nữa.,POS,5,
Shop phục vụ rất tốt nhưng ko có hsd?,NEU,3,
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
Ok lắm!,POS,5,
Chất lượng ok.,POS,5,
Cám ơn bạn chủ shop nhé!!!,POS,4,
"Đơn giản nhưng đẹp, form khá chuẩn 😘.",POS,5,
Thanks shop nhju.,POS,5,
"Áo form khá rộng, nhưng 40 mấy kí như mình mặc vẫn rất đẹp👍.",NEU,3,
Chất lượng sản phẩm kém.,NEG,1,
E đặt áo hồng mà gửi trắng.,NEU,3,
Rất thích sản phẩm.,POS,5,
Áo đẹp.,POS,4,
"chất lượng sản phẩm tốt, hợp giá tiền.",POS,4,
Nhầm đơn nên hơi lằng nhằng chút xíu.,NEU,3,
"Thời gian giao hàng rất nhanh , sp ok.",POS,5,
Mua lan 2 roi tc 10 cai Luon form ao va chat vai đẹp .Mn nen sắm cho minh mỗi màu 1 cái nhe!,POS,5,
Hợp vs giá tiền.,POS,4,
Với giá là quá rẻ rồi.,POS,4,
Shop phục vụ rất tốt.,POS,4,
K chê đi đâu đc.,POS,5,
"Đèn quá là ok luôn, đặc biệt shop còn rất nhiệt tình, còn hàng thì gói kĩ lắm, ko lo bik bể kkkkk.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Phục vụ kém.,NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Áo hk đẹp lắm . đóng gói sản phẩm kiểu gì mà áo bị dính bụi nhiều quá còn bị dính màu nữa 😑😑 có chút thất vọng 😖.,NEG,1,
Chưa mặc nút đã đứt rồi.,NEU,3,
"Mẫu này vải rất đẹp, đúng y hình, mặc lên cute lắm luôn và sexy nữa.",POS,5,
"Chất lượng sản phẩm tuyệt vời, uống ngon.",POS,5,
Ko uổng công mong chờ .,POS,5,
Hài lòng.,NEU,3,
Dóng gói ok.cho 5 sao.,POS,5,
Chỉ không biết có giảm eo thật không nhưng nói chung là tốtttt.,POS,4,
Mua hàng lần nào cũng ưng ý lắm ☺️.,POS,5,
Mặc dù mua về để sửa win nhưng mà còn lỗi bên cạnh là máy bị hư pin rồi nên phải mua pin mới cài được.,NEG,1,
"Đóng gói được, giao hàng nhanh.",POS,4,
Shop giao hàng khá nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Áo rất giống hình vải tốt mặc vào rất êm và thoải mái. 💟💟.,POS,5,
Làm ăn rất bố láo.,NEG,1,
r Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,
Cảm ơn shop.,NEU,3,
"This bra looks great with its floral pattern, the form fits well, true to size.",POS,5,
Quá ok nha shop.,POS,5,
Chất vải đẹp.khá ưng Với sản phẩm ben shop.,POS,5,
dep chi ak.,POS,5,
Thất vọng lắm áo chật.,NEG,1,
Chất lượng sản phẩm tuyệt vời!,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.nói chung sp ok.shop phục vụ tư vấn nhiệt tình.còn đang khó khăn vc chưa quen kiểu giày này nên khó mang hay tháo ra.😂😂😂.,POS,4,
"Chất dạ nhẹ, mịn sờ siêu sướng.",POS,5,
"Vai qua xau, duong may au, form rong mac kh duoc.",NEG,1,
Chất đẹp ok.,POS,5,
"Vải quần đẹp,mát,82kg vẫn mặc vừa, mình sẽ mua thêm vài hộp nua.",POS,5,
Shop phục vụ siêu siêu tốt.,POS,4,
Quần mặc vừa thoải mái mềm lắm.,POS,5,
Đt thì hẹn k gửi card lại.,NEG,1,
Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
"Chất tốt, shop giao hàng nhanh, đóng gói cẩn thận, k bị bẹp hàng.",POS,5,
Kem ăn ngon nhưng giá hơi cao .,NEU,3,
Hơn cả sự mong đợi :).,POS,5,
Sản phẩm tuyệt vời; sẽ gắn bó với shop lâu dài; mình rất ưng.,POS,5,
Sách rất dẹp.,POS,4,
Chất dầy cứng ko phải chiffon mềm ạ!,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"chất vải rất đẹp, đung mẫu.",POS,5,
Nói chung là sp ưng ý.,POS,5,
Áo nhỏ quá.,NEG,2,
"Chất vải tuyệt đẹp ,lần sau sẽ ủng hộ tiếp.",POS,5,
Voi gia ca nhu z cũng OK ui.,POS,5,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Thời gian giao hàng tạm được Giá cả chấp nhận được.,NEU,3,
Quần mềm Lên dáng đẹp Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,4,
Đặt khăn 60x1m2 thì shop lại giao khăn 45x1m.,NEG,2,
Vải ko như mong muốn.,NEG,2,
Chân vay 3 tầng thì vừa chứ chân vay karo chật.,NEU,3,
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, hàng đẹp mà rẻ mn mua đi.",POS,5,
Mình 43kg cao 1m57 mặc hơi rộng.,NEU,3,
Giao hàng nhanh phục vụ tốt.,POS,5,
"Sp kém, ra màu.",NEG,1,
"Bị lỗi bạc bạc ngay cổ áo nên mình ko hài lòng, mình đã nt kỹ shop ktra giúp mình sp r :((.",NEG,2,
"Áo rất đẹp, giống như hình❤️❤️❤️.",POS,5,
Shop phục vụ không nhiệt tình.,NEG,2,
Quần mặc rất thoải mái.,POS,5,
Xinh lắm ý ạ...,POS,4,
Màu siêu siêu ưng.,POS,5,
Nhận hàng rất ưng.,POS,5,
Rất đáng tiền!!,POS,5,
Ổn chỉ thừa còn nhìu k vắt sổ.,NEG,2,
"Shop phục vụ rất tốt, đã mua hàng nhièu lần của shop và sẽ tiếp tục Chất lượng sản phẩm tuyệt vời.",POS,5,
Hài lòng với chất lượng và giá cả.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất áo rất xấu.,NEG,1,
Áo đẹp quá!,POS,4,
Khóa hơi khó kéo.,NEU,3,
Nhưng good.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Giao hàng rất nhanh.,POS,4,
Hàng xấu hơn so với hình quảng cáo .thất vọng Không đáng tiền.,NEG,1,
"Vải hơi mỏng , nhưng vẫn cho Shop 5 sao nha.",POS,5,
"Quần bé so với lời ghi trên quảng cáo của shop, Chất lượng sản phẩm tốt.",POS,4,
Không nên mua.,NEG,1,
Mong lần sau shop sẽ uy tín hơn!,NEG,2,
Vải mềm.,POS,4,
Size bé quá shop ơi.,POS,4,
Đặt mẫu này giao mẫu khác.,NEG,1,
Ủng hộ shop.,POS,5,
"Lần đầu mua hàng của cty Tâm Đức Thiện mà quá ưng cái bụng,hàng giao siêu nhanh,bộ phận CSKH thì tận tâm nhiệt tình hết biết luôn.Về đậu thì ăn ngon lắm,vì mình ăn chay nên hay đói bụng, cũng may nhờ có mấy loại đậu lụm bỏ miệng cũng dằn được cơn đói í.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn 😘😘.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,4,
Chỉ ở cổ hơi xước.,NEU,3,
Đường may chỗ quai trên hơn ẩu và lệch.,NEG,2,
"Váy đẹp, lên dáng chuẩn chỉ mỗi cái phần eo hơi dặmmm.",NEU,3,
Màu hồng dễ bị dính màu .,NEG,2,
Giao hàng nhanh.,POS,5,
Quần k co giãn .,NEG,2,
"Chất jeans co giãn tốt, cử động thoải mái lắm!",POS,5,
Mk k thích co dãn nhg lên dáng cx ok.,NEU,3,
Áo k đúng vs màu mình đã chọn.,NEG,1,
Hài lòng.,POS,4,
Chúc shop mua may bán đắt.,POS,5,
Váy caro rất đẹp.,POS,5,
"Áo đẹp, tương đối giống hình, vải mát nhg dễ nhăn, kiểu áo này cũng khó là ủi, đường chỉ hơi mỏng may, kém chắc chắc.",POS,5,
Áo chất mềm mặc lên thích mê.,POS,5,
Cái quai xách dễ rớt quá.,NEU,3,
Quần khá ok chứ chưa đẹp lm ạ phải sửa đi mặc ms đẹp giao hàng nhanh.,NEU,3,
Áo giống hình.,POS,4,
Mn nên mua 😘.,POS,4,
Bạn chủ shop rất nhiệt tình❤️❤️❤️.,POS,5,
"Chất lượng sản phẩm không được tốt, hàng giao bị bẩn đục ở tay áo.",NEG,2,
Hôm trước mình đã mua màu xanh rồi.,NEU,3,
Kh đẹp.,NEG,1,
Bạn shop n.c dễ thương.,POS,4,
Rất đáng tiền.,POS,4,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,
Khó dán lắm và hình dán không khít ạ.,NEG,1,
"Con hết bỉm, đặt tiwf 6g sáng, đến 2h chiều nhận đc bỉm lunnnnn.",POS,5,
Vai cũng đc.,NEU,3,
"Đường may chắc chắn, áo ấm, màu đẹp.",POS,5,
Độ ồn hãng côg bố là 72dB nhưng khi mình test bằng App thì 86dB = độ ồn thường thấy ở các máy hút bụi khác. 5 Sao.,POS,5,
"Case đẹp, fan xấu :D.",POS,4,
Đường may cũng ok.,NEU,3,
Nói chùn là rất ưng ạ ❤️.,POS,5,
Hợp túi tiền.,POS,4,
Shop ko giới thiệu thực về chất lượng quần.,NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tốt.,POS,5,
"Sản phẩm y hình, cảm thấy hài lòng.",POS,4,
Thiếu 2 ví nên shop đã chủ động bỏ tiền vào. em cảm ơn shop.,POS,5,
"Đường may xấu, vải nhăn và cứng, giá này thì mình cũng chấp nhận, nhưng form áo không giống loại hàng mẫu mặc tròn hình shop đăng.",NEG,2,
Tiền nào của đấy vậy là đc rồi.,POS,5,
Hình ảnh không rõ nét lắm.,NEU,3,
Cám ơn chủ shop rất nhiều ạ!,NEU,3,
mới dùng thấy ok . đánh giá shop 5*.,POS,5,
Túi giống như hình.,POS,4,
"Cảm ơn b chủ shop đã tư vấn chuẩn, bé m vừa size m .",POS,5,
"Chất lượng vải tạm được, nhưng Shop giao lộn mầu 1 cái.",POS,4,
Kẹp hạt tốt.,POS,5,
Tạm được.,NEU,3,
Làm ăn lừa lộc quá 😏.,NEG,1,
Rất xứng đáng với 5 sao.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Thời gian giao hàng nhanh :).,POS,5,
Bị mẹ lấy luôn rồi.,POS,5,
E rất thích shop đóg gói kĩ sản phẩm đẹp 👍.,POS,5,
Rất đáng tiền.,POS,5,
"Chủ shop nch cực nhiệt tình và dễ thương lắm luôn á, lại còn tự tay viết thiệp và tặng kèm quà nữa, hihi.",POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.chất lượng Chất lượng sản phẩm tuyệt vời.,POS,5,
Tiền nào cũa náy.,NEU,3,
Chất lượng sản phạm rất xau.,NEG,1,
Sẽ tiếp tục ủng hộ shop và mong shop sẽ có thêm nhiều mẫu mới hơn nữa.,POS,4,
Tóm lại thank shop nhiều!,POS,5,
Nt hỏi lại thì trả lời kiểu phủi tay.,NEG,1,
Sản phẩm rất đẹp rất đáng tiền💋💋💋💋.,POS,4,
Áo cổ như kiểu khâu lệch vào ý k đc thành vòng tim nhưng được cái dầy dặn.,NEU,3,
Chất lượng tạm đc.vải ko co giản lắm.,NEU,3,
Sẽ ủng hộ shop.,POS,4,
Ko cần bàn phím.,NEU,3,
"Áo đẹp, hợp giá tiền.",POS,5,
"Không phải hàng chính hãng DGW nhé, nhưng đì cũng tạm được..",POS,4,
"Chất lượng sản phẩm tạm được,cổ áo ko giống hình,nhận áo hơi thất vọng,đường may sơ sài,so với giá áo chưa hợp lý,hi vọng shop nâng cao chất lượng tốt hơn.",NEG,2,
"Áo xinh so với giá, hy vọng mặc đẹp.",POS,4,
Vừa túi tiền.,NEU,3,
"Túi thơm mùi như mùi chất hóa học, để 1 lúc đau hết cả đầu.",NEG,1,
Giao hàng nhanh.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,
Sp rất xấu.,NEG,1,
Mk ưng lắm.,POS,4,
Mua hàng nhiều trên shopee mà chưa từng thấy shop nào gói hàng lại cẩn thận tới mức toát mồ hôi để gỡ được món hàng ra.,NEG,2,
Cho 5 sao luôn 😁.,POS,5,
Hàng giao nhanh mẫu mã tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Không có màu đen nên hơi tiếc.,POS,4,
Chất lượng ổn.,POS,4,
Nói chug 10 saooooo.,POS,5,
Không hiểu shop cho check hàng trc khi gửi k.,NEG,1,
Tai phone này không phải hàng chính hãng như lời rao bán.,NEG,1,
Cảm ơn shop nhé.,POS,4,
Cuc tot.,POS,5,
Bạn chủ shop rất nhiệt tình và uy tín.,POS,5,
Đóng gói sản phẩm chắc chắn.,POS,5,
Áo vừa rẻ mà vừa đẹp.,POS,5,
Tạm ổn.,NEU,3,
Mk đặt hàng hôm qua trưa hôm sau đã nhận đc hàng luôn rồi nè.,POS,4,
Chất vải tạm được.,POS,5,
Shop nhiệt tình.,POS,5,
Giá lại rẻ.,POS,5,
Đường máy cạp hơi xấu vs lại bị rộng eo quá ~~~.,NEG,2,
"Chất dày dặn, đai váy là nịt chun hơi xấu nhưng phù hợp giá tiền.",POS,4,
Rất ưng ý.,POS,5,
Màu đen vải mỏng = 1 nửa.,NEG,2,
áo đẹp. mặc vừa với mình. ủng hộ shop.,POS,4,
"Kiểu dáng đúng mô tả, tuy nhiên quá mềm, không có độ cứng của khung túi, nên kém sang.",NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
"Hàng ko giống hình , cổ may hơi chật , trong hình ko có túi nhưng nhận hàng lại có túi làm xấu áo .",NEG,1,
"Sản phẩm rất đẹp, chắc chắn.",POS,5,
Đẹp lắm ạ❤️❤️.,POS,5,
Ahihi.,NEU,3,
"Sản phẩm đẹp, chất lượng tuyệt vời, giá hạt dẻ 5* + còn 10* cho cô chủ shop thân thiện dễ thương nhiệt tìng tư vấn khách^^.",POS,5,
Mã nạp nhanh.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
hàng rất đẹp và chắc chắn sẽ ủng hộ nhiều.,POS,4,
"Chất lượng sản phẩm tuyệt vời, nếu shop may theo size thì tuyệt hon nhiều.",POS,4,
Mình sẽ ủng hộ tiếp.,POS,4,
Gối nằm rất êm.,POS,4,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng tạm được.,POS,4,
Áo đẹp.,POS,5,
Váy k giao nhưng cx k được báo trước!,NEG,1,
Sẽ ko mua sp này của shop nữa.,NEG,1,
