comment,label,rate,Unnamed: 3
"giao hàng rất nhanh, sản phẩm đẹp, chủ shop rất cute.",POS,5,
Chất lượng sản phẩm tuyệt vời !,POS,5,
Sao quần bé thế như quần của trẻ con . có số to hơn đổi cho tôi mặc ko vừa.,NEG,1,
♥️♥️♥️.,POS,5,
Shipp nhanh .,POS,4,
Tốt nhất nên tránh k mua kẻo rước bực vào người.,NEG,2,
"ÁO HƠI CHẬT , SP OK.",NEU,3,
Hai long.,POS,4,
"màu sắc đẹp,chất vải nóng.",NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Sẽ mua thêm vài bộ nữa :*.,POS,4,
Chất lượng túi đẹp và đúng như hình ảnh ạ.,POS,4,
Sẽ ủng hộ shop nhiều.,POS,5,
So với trên ảnh thì nhìn thật màu có vẻ nhạt hơn xíu nhưng vẫn đẹp.,POS,4,
💝💝💝.,NEU,3,
"Áo hơi bự chút nhưng xinh ạ, 😁.",POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh váy không có quần trong hơi mỏng nhưng OK.,NEU,3,
"Mua sale 260k, giống hệt gói 355k mình mua ở Tuticare.",POS,4,
"Mình 45 kg, 1m 53 hơi rộng.",POS,4,
"Áo y hình, sơ mi kiểu tròng đầu, form rộng.",POS,5,
Sao em đặt 2 size S/M mà áo nó rộng bằng nhau vậy ạ 😌.,NEG,1,
Pin hơi kém.,NEG,2,
áo ko đẹp ko giống quảng cáo.,NEG,1,
vải ok nhe size rộng ạ.,POS,5,
Sp tuyệt.,POS,5,
"Quảng cao là free size dưới 58kg mặc được vay mà mình đặt 3 áo thì Shop gửi cho mình 3 ao 3 sz khác nhau XL, L, S.",NEG,1,
Hên là vừa size bé nhất.,POS,4,
Đầm quá ư là xấu .,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh.,POS,5,
Rất hài lòng với cách làm việc của shop.,NEU,3,
Dinh k noi.,NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Balo chắc chắn, may dày nhìn đẹp.Mình rất thích.",POS,5,
Sản phẩm rất tốt và mới.,POS,5,
Hi.,NEU,3,
So voi số tiền bỏ ra thì tạm chấp nhận dc.,POS,4,
Đóng gói sản phẩm kém.,NEG,1,
Vải mềm co dãn mặc thoải mái.,POS,5,
Đáng đồng tiền.,POS,5,
Áo rất dày và đẹp...!,POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Vải ok ma quá rộg lun.,POS,4,
Chắc chắn đi êm chân.,POS,4,
giao sai màu áo.,NEG,2,
Chất phù hợp với giá tiền.,POS,5,
Áo đẹp.,POS,5,
Giày đẹp.,POS,4,
Sản phẩm các khớp nối ở chân đứng thì tớ cảm thấy chút ọp ẹp nhưng vẫn hãi lòng.,POS,5,
"Chất lượng vải nhiều nilon, nói chung là tiền nào của nấy.",NEU,3,
Đóng gói cẩn thận ok.,POS,4,
Chuẩn aith.,POS,5,
Shop phục vụ rất tốt.,POS,5,
"Thay ghom k giong nhu toi nghi,mau bong va ban ao bu.",NEG,2,
Kiểu dáng trễ vai khá đẹp.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm chắc chắn, Shop phục vụ rất tốt.",POS,5,
Còn đc chủ shop tặng kèm quà.,POS,5,
"Shop phục vụ rất nhiệt tình, sản phẩm tốt.",POS,5,
Sẻ ung hộ.,POS,4,
"hàng lởm như hàng giả chất diệt gián bên trong vừa cầm vào đã vỡ hết ra. nói chung là ko có lần thứ 2 mua hàng của shop này, Chất lượng sản phẩm rất kém.",NEG,1,
"Đẹp lắm shop ơi, mình mập cứ sợ ko vừa, ai ngờ vừa y, cảm ơn shop.",POS,4,
"So với giá thì chất ok, nhưng quần hơi ngắn.",POS,4,
"Áo đẹp lắm ạ, Shop dễ thương còn tặng quà xinh nữa!!!",POS,4,
"ngon và đóng gói cẩn thận thank shop , hết mình Lại mua tiếp ạ :>>.",POS,5,
"Chất lượng phù hợp với giá tiền, giao hàng nhanh.",NEU,3,
"Giao hàng sau 2 ngày, đóng gói cẩn thận.",POS,4,
"Giao hàng nhanh gói hàng siêu kĩ, áo hơi mỏng.",NEG,2,
Đi chơi hay đi học đều ok.,POS,5,
"Quần k giống hình, ống rộng k bóp.",NEG,2,
"Mình mua 3 bộ, bộ này đắt nhất nhưng chất vải kém nhất, quÀn rộng thùng thình, vải rất mỏng.",NEG,1,
Chất lượng sản phẩm tốt Shop phục vụ khá tốt Đáng đồng tiền.,POS,5,
Hàng đẹp chất lượng . giao hàng nhanh 5 sao cho shop 👍👍.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Màu sắc và mẫu áo đẹp như hình.,POS,5,
Nói chung là rất hài lòng về shop.,POS,5,
Chất áo đẹp.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.Màu hơi nhạt so với trong hình Đáng đồng tiền.,POS,4,
Thank you shop.,POS,5,
"Chất lượng sản phẩm tuyệt vời, tư vấn nhiệt tình dễ thương, vải đẹp, mát, kiểu dáng và from rất vừa đẹp, rất rất là thích, sẽ ủng hộ dài dài.",POS,5,
"Sp có màu sắc đẹp , họa tiết đẹp, siêu mềm và cũng siêu mỏng ạ.",POS,5,
Ng bán hãm lìn nhất từng gặp.,NEG,1,
Thời gian giao hàng rất nhanh.,POS,4,
Mình ưng ý.,POS,5,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Shop phục vụ tạm được Giá cả chấp nhận được Thời gian giao hàng nhanh.,POS,4,
Thank shop.,POS,5,
Mặc kute 😎.,POS,5,
"Mì ngon giá flash deal khá hợp lý, đóng hộp gọn gàng.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn .Rất đáng tiền.,POS,5,
Shop đánh giá lại cho mình nhé.,NEU,3,
Bị rộng.,NEG,2,
Rất tôn trọng ý kiến khách hàng.,POS,5,
Đồ đẹp giống hình vải vừa phải ko dày cũng ko mỏng mặc ở nhà rất thích .,POS,5,
😘😘😘 Shop phục vụ rất tốt.,POS,5,
Đặt 2 cái shop giao lộn e 1c áo có tay 😭.,NEG,2,
Chất lượng sản phẩm tạm được...so với giá tiền thì ok..còn so với hình mẫu k giống lắm.,NEG,2,
"Vây vàng chất đẹp, khoá kéo hơn khó kéo lúc đầu kéo muốn tụt hơi luôn 🤣🤣.",POS,4,
Đẹp lắm mà v3 93 nên ko vừa hic.,POS,5,
Áo đc ok.,POS,5,
Hàng y hình Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Mặc nóng.,NEG,2,
"giao đúng mẫu, đúng size, hàng giống hình, nhìn xin lắm, con gái mình (tuổi teen) rất thích. cho shop 10 sao luôn. sẽ giới thiệu cho mấy ng mua hàng nữa.",POS,5,
Cảm ơn shop.,POS,4,
Mình k thích cổ áo lắm nó hơi cứng.,NEU,3,
"Quần form hơi bé cho mấy bạn to con, nhưng mình ốm nên rất vừa.",POS,4,
"Chất vải OK, phù hợp với giá tiền.",POS,4,
"Hơn 100k nhưng chất lượng rất tốt, sẽ mua thêm cái nữa.",POS,4,
Lưu ý nhỏ là shop gói hàng bọc kĩ hơn để chống vỡ là được.,POS,4,
"Áo đẹp, sẽ tiếp tục ủng hộ.",POS,4,
"Nó bị phai màu xanh xanh j ra ấy, bị bẩn nữa.",NEG,2,
4 áo có 2 loại mỏng và dày.1 áo màu hồng khác loại nhất ko giống len tăm.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Thanks shop nhen!,POS,5,
Giặt 1 nước đã xù lông.,NEG,1,
Giao mẫu cộc tay.,NEG,1,
nhu lon dung may ngay la hong.,NEG,1,
"Chất lượng chán vì cứng quá, mặc vào rất khó chịu rất ngứa.",NEG,1,
Thời gian giao hàng rất nhanh.,NEU,3,
Giao hàng nhanh .,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Mua đt mà xanh mà shop gửi màu đen ,trong khi đó shop ko hề nt trước .",NEU,3,
Sản phẩm hơi lỗi một chút.,NEG,2,
mặc lên đẹp lắm ạ cảm ơn shoo.,POS,5,
Chất lượng quá yếu kém.,NEG,1,
Nhận hàng thấy sáng suốt vl :v.,POS,5,
"Chất lượng sản phẩm tốt, nhưng cái vòng tay đc tặng như cái dây buộc tóc luôn :(.",NEU,3,
áo đẹp nhưng tay áo hơi ngắn.,POS,4,
Ống tay hơi nhỏ .,NEG,2,
Đã nhận hàng.,POS,4,
"Ghi chú và cả inb bảo mua 2c màu da, kết quả nhận 1c da 1c đen 😂😂😂 kiến nghị shoppee thêm phần ghi chú lúc in đơn nhé dặn dò đã đời xong in ra méo có 😂😂😂 vãi hệ thống shoppee.",POS,5,
"Rất đáng tiền, Đóng gói sản phẩm rất đẹp và chắc chắn.",NEG,1,*
Cho shop 5* ạ.,POS,5,
Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm kém.,NEU,3,
"hàng bị lỗi sau giày , sản phẩm đóng gói hộp bị rách tả tơi.",NEG,1,
Bao bì của quần rất chắc chắn và trông có vẻ hịn =)))).,POS,4,
mua lần 2 vẫn vừa í chị chủ siu dth. dê tính co tâm nhất 👍.,POS,5,
Chất rất đẹp.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Chất cũng ok, nhưng áo bị sút chỉ đoạn cuốn bèo , lúc nhận hàng không để ý.",NEG,2,
"Màu này có vẻ làm cho mình già đi, có thể do mình k hợp màu này, sẽ rất tuyệt cho những bạn cá tính.",POS,4,
Gia tot.,POS,5,
Áo thì được nhưng shop làm ăn cẩu thả k đọc tin nhắn khách bảo đặt 2 áo khác màu đem ssi giao cùng màu thì cũng quỳ.,NEG,2,
Chất lượng sản phẩm rất kém Chất lượng sản phẩm tạm được.,NEU,3,
Giao hang nhanh chóng.. 5 *.,POS,5,
"1l mật ong = 1kg300 , nhưng của shop 1kg235 .",POS,4,
Thích kinh khủng luôn <3.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Giao lộn màu:(((.,NEG,1,
"Shop nhiệt tình, gửi nhầm size shop qua tận nhà đổi lại cho mình.",POS,5,
"Chỉ có điều thích màu đô lại thành màu đen, hơn nữa phai màu quá.",NEG,2,
đồ rất đẹp thanks shop.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Nếu k có màu đấy thì nên ib cho khách để hỏi có lấy màu khác không chứ k nên cứ giao theo ý mình.,NEG,2,
Chất đẹp kể như đc thêm vài ngăn nhỏ nữa thì thích.,POS,5,
Shop mà có quần áo của phụ nữ với trẻ e nữa chắc e ủng hộ shop kịch liệt luôn ạ.,POS,5,
hàng k giống hình lắm.,NEG,2,
"Chất lượng sản phẩm được,.",POS,4,
Áo đẹp lắm.,POS,5,
Cám ơn chủ shop nhé.,POS,5,
"Ơ , áo trong hình có mút nhưng áo mình đặt lại kh có mút v ?",NEU,3,
Vì lười ra ngoài mua nên chất lượng cũng ok.,POS,4,
"Nhưng vải áo mịn, dày đúng chuẩn nha.",POS,5,
Đường may đẹp.,POS,5,
Giày max đẹp đi shop ạ.,POS,5,
Mặc ấm như không mặc luôn đóooooo.,NEU,3,
Cảm ơn shop nhiều và sẽ ủng hộ shop dài.,POS,5,
"Sẽ tiếp tục ủng hộ, mong shop cập nhật nhiều mẫu mã hơn nữa hihi.",POS,5,
Giao thiếu hàng kêu trả lại tiền mà không thấy.,NEG,1,
Giá cả đi đôi với đồng tiền.,NEU,3,
"Shop tặng thêm bánh và 1 đôi tất lười nữa, đáng yêu 😍😍.",POS,5,
"Khung ảnh đẹp, chắn chắn, để hình vào cùng là siêu yêu luôn 😍😍😍, chủ shop nhiệt tình dễ thương, mặc dù đêm khuya vẫn nhiệt tình tư vấn, sẽ ủng hộ shop dài dài 😍.",POS,5,
Không đáng tiền.,NEU,3,
Good.Thanks shop.,POS,5,
Chất lượng sản phẩm tạm được.,POS,4,
Rộng k cho đổi.,NEG,2,
Có 32bit và 64 bit nữa.,NEU,3,
"Y chang hình lun , bạn nào ốm thì chỉnh lại xíu làm ok lun.",POS,5,
"Áo đẹp, giao hàng nhanh.",POS,5,
Quần hơi mỏng ạ.,NEU,3,
Lần đầu đeo thấy ok lắm ạ lần 2 lấy cho khách tuyệt vời lắm 😍.,POS,5,
"nhưng cũng phù hợp với giá tiền, mặc vẫn ok!",POS,4,
"Yêu thích cái shop này quá luôn, chủ shop vui vẻ nhiệt tình,.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Sau này sẽ ủng hộ shop dài dài 🤗.,POS,5,
"Mình dùng loại này rất thích, đợt nào shop có chương trình cũng mua, mua về giới thiệu chị hàng xóm chị ấy thích ngay từ đầu.",POS,5,
쓰레기.,NEG,1,
"Dính keo 502 lốm đốm, hình dán ngược, nhưng chấp nhận đc Shop phục vụ rất tốt.",POS,4,
Chất lượng sản phẩm tuyệt vời ÁO rất đẹp. 65kg 1m64 mặc XL vãn rộng lắm nhé.,POS,5,
Sờ chất mịn phê luôn yêu dã man 😍😍😍😍😍😍😍.,POS,5,
8/10 hợp với giá tiền.,POS,4,
Hộp thì hok tặng cái nào .,NEU,3,
Nói thật shop bạn đồ củng được nhưng khi gặp sự cố mà trao đổi hay cần shop hổ trợ thì quá mệt mỏi luôn.,NEU,3,
"Áo đẹp, giao hàng nhanh.",POS,5,
"Shop siêu nhiệt tình, From váy đẹp vcl.",POS,5,
RẤT ƯNG Ý VÀ CHẤT LƯỢNG!!!,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Mới đặt ngày 10 mà ngày 11 đã giao rồi ,se tiếp tuc ung ho shop.",POS,5,
Đáng đồng tiền.,POS,5,
Thanks store for item.,POS,5,
Đóng gói cẩn thận nhưng k check đc mã vạch.,NEU,3,
Sẽ ủng hộ shop nhiều nhiều :-).,POS,4,
Thời gian giao hàng rất nhanh.,NEU,3,
"Chất vải đẹp, shop giao hàng nhanh.",POS,5,
Chất lượng sản phẩm tuyệt vời 45kg mặc vừa khích.chất vải đẹp i hình rất đáng tiền nói chung không chê chỗ nào được hết các bạn cứ yên tâm mua nhé.sẽ ủng hộ shop lần sau.,POS,5,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
"Tạm được, xem youtube hơi bị giật mà mạng wifi mình khỏe, có j review lại sau.",NEU,3,
Ngũ cốc giòn ngon k bị vỡ.,POS,5,
"Cái này mặc với quần dày, tối màu thôi nhé, các bạn mặc áo dài, quần trắng, mỏng đừng bon chen 😂.",NEU,3,
100 mấy th nhưng chuẩn ullzang và xinh lắm *iu iu*.,NEU,3,
Váy k giống ảnh.,NEG,2,
Hàng chuẩn hãng.,POS,4,
"Shop phục vụ tận tình, mình rất hài lòng.",POS,4,
Hơi mất niềm tin.,NEU,3,
Hàng ok.,POS,4,
Sách chuẩn.,POS,5,
Đúng size.,POS,5,
Thơm nữa.,POS,5,
Áo ra màu ... sản phẩm tạm được .,NEG,2,
Đóng gói sản phẩm đẹp và chắn chắn.,POS,4,
Lấy 12c mà giờ k dám giao cho khách.,NEG,1,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Thời gian giao hàng nhanh.,POS,4,
Vỏ hộp thì sước hết.,NEG,2,
Bộ đẹp.dày dặn.chưa mặc thử đc vì đang bầu to nhưng m thấy chất lượng tốt so với giá tiền.,POS,5,
Good!,POS,4,
Shop giao hàng rất nhanh và gói hàng rất chắn chắn.,POS,5,
Sẽ ủng hộ shop dài.,POS,5,
Sẽ ủng hộ shop dài dài ❤️❤️❤️❤️❤️❤️❤️.,POS,5,
"Áo rất đẹp, y hình Thời gian giao hàng rất nhanh 😊.",POS,5,
Rất đáng tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Màu đen rộng hơn màu ghi.,NEU,3,
"Hàng y hình, chất len mềm, các bạn nữ trên 1m7 nên lưu ta một chút vì form áo khá ngắn.",POS,5,
"Hàng đẹp giá rẻ, mẹ mình mặc thoải mái lắm.",POS,5,
Vải đẹp nhưng mình lấy size M mà vẫn rộng :'( Đi bóp lại để mặc cả sau sinh thui...,NEU,3,
Hàng kem chất lượng hoan toan không giống hình.,NEG,2,
Đẹp hơn trong hình lun.,POS,5,
Mình đã mua cái áo này là cái áo t3!,POS,4,
Vải mịn.,POS,4,
Trong ảnh là chất đũi nhưng ngoài thì lại là vải thô.,NEU,3,
Chọn 2 bộ khác màu và khác mẫu thì gửi 2 bộ giống mẫu chỉ khác mỗi màu.,NEG,2,
Mà không dài như hình.,NEG,2,
Với những sản phẩm basic như này rất khó tìm chất vải với giá tiền như thế này.,POS,5,
"Giá này quá OK,chất liệu thì khỏi chê,mua nhiều đc tặng quà.luôn ủng hộ shop.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,5,
Sp dung duoc.,POS,4,
Ủng hộ shop.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Nói cung là oke.. k chê chỗ nào.,POS,4,
Chất vải dày thích hợp mùa thu đông này.,POS,4,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, hàng mặc rất ok, rất đẹp 😍.",POS,5,
Áo freesize nên mặc hơi rộng chút nhưng chất lượng sản phẩm tốt.,POS,5,
"Màu son đẹp, ưng ý lắm luôn.",POS,5,
Hàng size cũng k đều nhau.,NEG,1,
Áo rất xinh ❤️❤️❤️ mỏng mát.,POS,5,
Giao hàng lại rất nhanh.,POS,5,
Son lì..,NEU,3,
Tks shop.,POS,5,
"đóng gói cẩn thận,tư vấn hỗ trợ nhiệt tình,giao hàng nhanh cho 5*.",POS,5,
"Nhưng size nam nữ to bằng nhau, rộng k mặc đk.",NEG,2,
"màu son lên đẹp, mỗi tội chắc môi mình k hợp nên cảm thấy hơi khô môi.",POS,4,
"Sp giống hình, đẹp.",POS,5,
Shop phục vụ khá tốt. chất áo đúng với giá tiền. hình in hơi cứng.,POS,5,
Shop phục vụ rất tốt!,POS,5,
"Sh rat Ok vi co kem theo phieu bao hanh, sua chua quan ao nua, thích cách phuc vu cua sh.",POS,5,
Son khô môi . 07 đỏ cam nhưng lên màu ra màu hồng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Quần đẹp, đường may chắc chắn, vải mịn, quần đc đóng gói trong hộp nhìn rất sang.",POS,4,
Giày đẹp và đi êm chân...,POS,5,
"Trên hình có đáp bụng n sp của shop may thẳng lên luôn, nên hay bị tụt dù cho có thít chun sát bụng.",NEG,2,
"Chất lượng sản phẩm khá tốt, màu tươi, váy mặc thoáng.",POS,5,
chất nỉ trơn cực mịn ấy ạ thích lắm shop ạ.,POS,5,
"Giao sai màu, chất áo với giá như vậy là được.",NEG,1,
